Action,Time,ISIN,Ticker,Name,No. of shares,Price / share,Currency (Price / share),Exchange rate,Total (EUR),Withholding tax,Currency (Withholding tax),Charge amount (EUR),Notes,ID,Currency conversion fee (EUR)
Market buy,2022-06-14 07:16:48,IE00B53HP851,CUKX,"iShares Core FTSE 100 GBP Acc (Acc)",0.0282163400,12898.00,GBX,85.83359,4.25,,,,,EOF1947111917,0.01
Market buy,2022-06-14 07:16:50,IE00BFXR5V83,LGEU,"L&G Europe ex UK Equity (Acc)",0.1988820000,12.62,EUR,1.00000,2.51,,,,,EOF1947111921,
Market buy,2022-06-14 07:17:11,IE00BSPLC298,ZPRX,"SPDR MSCI Europe Small Cap Value Weighted (Acc)",0.1347120000,41.50,EUR,1.00000,5.59,,,,,EOF1947111932,
Market buy,2022-06-14 07:17:22,IE00BJ0KDR00,XD9U,"Xtrackers MSCI USA (Acc)",0.0292376000,101.92,EUR,1.00000,2.98,,,,,EOF1947111952,
Market buy,2022-06-14 07:17:22,IE00B53HP851,CUKX,"iShares Core FTSE 100 GBP Acc (Acc)",0.0364026800,12896.00,GBX,85.82247,5.48,,,,,EOF1947111955,0.01
Market buy,2022-06-14 07:17:23,IE00BFXR5V83,LGEU,"L&G Europe ex UK Equity (Acc)",1.0470750000,12.62,EUR,1.00000,13.21,,,,,EOF1947111968,
Market buy,2022-06-14 07:17:23,IE00BSPLC298,ZPRX,"SPDR MSCI Europe Small Cap Value Weighted (Acc)",0.3393150000,41.50,EUR,1.00000,14.08,,,,,EOF1947111965,
Market buy,2022-06-14 07:17:23,IE00BFXR5S54,LGGL,"L&G Global Equity (Acc)",1.0283270000,12.85,EUR,1.00000,13.21,,,,,EOF1947111962,
Market buy,2022-06-14 07:17:23,IE00BSPLC413,ZPRV,"SPDR MSCI USA Small Cap Value Weighted (Acc)",0.0231020000,47.61,EUR,1.00000,1.10,,,,,EOF1947111958,
Market buy,2022-06-14 07:17:47,IE00BJ0KDR00,XD9U,"Xtrackers MSCI USA (Acc)",0.1020017000,101.86,EUR,1.00000,10.39,,,,,EOF1947111996,
Market buy,2022-06-14 07:17:47,LU0290357846,DBXG,"Xtrackers II Eurozone Government Bond 25+ (Acc)",0.5912782000,296.51,EUR,1.00000,175.32,,,,,EOF1947111993,
Market buy,2022-06-14 07:17:48,IE00BFXR5S54,LGGL,"L&G Global Equity (Acc)",4.0903340000,12.84,EUR,1.00000,52.52,,,,,EOF1947112000,
Market buy,2022-06-14 07:17:54,IE00BSPLC298,ZPRX,"SPDR MSCI Europe Small Cap Value Weighted (Acc)",0.9572210000,41.50,EUR,1.00000,39.72,,,,,EOF1947112013,
Market buy,2022-06-14 07:17:57,IE00BFXR5V83,LGEU,"L&G Europe ex UK Equity (Acc)",1.9509980000,12.61,EUR,1.00000,24.61,,,,,EOF1947112017,
Market buy,2022-06-14 07:17:59,IE00BSPLC413,ZPRV,"SPDR MSCI USA Small Cap Value Weighted (Acc)",0.0949750000,47.59,EUR,1.00000,4.52,,,,,EOF1947112022,
Market buy,2022-06-14 07:18:20,IE00BZ163G84,VECP,"Vanguard EUR Corporate Bond (Dist)",0.1785800000,47.49,EUR,1.00000,8.48,,,,,EOF1947112043,
Market buy,2022-06-14 07:18:20,IE00BZ163G84,VECP,"Vanguard EUR Corporate Bond (Dist)",0.9933640000,47.49,EUR,1.00000,47.17,,,,,EOF1947112040,
Deposit,2022-06-16 06:29:30,,,,,,,,1200.00,,,1200.00,"Bank Transfer",009af900-90e3-44be-a3be-2d793c773299,
Market buy,2022-06-16 07:24:27,IE00BKM4GZ66,IS3N,"iShares Core MSCI EM IMI (Acc)",0.1947940000,28.18,EUR,1.00000,5.49,,,,,EOF1948934965,
Market buy,2022-06-16 07:24:27,IE00BJ0KDR00,XD9U,"Xtrackers MSCI USA (Acc)",0.1408594000,100.88,EUR,1.00000,14.21,,,,,EOF1948934962,
Market buy,2022-06-16 07:24:30,IE00BSPLC298,ZPRX,"SPDR MSCI Europe Small Cap Value Weighted (Acc)",0.2666310000,40.96,EUR,1.00000,10.92,,,,,EOF1948934970,
Market buy,2022-06-16 07:24:31,IE00BFXR5S54,LGGL,"L&G Global Equity (Acc)",2.8977810000,12.93,EUR,1.00000,37.48,,,,,EOF1948934975,
Market buy,2022-06-16 07:24:34,IE00BSPLC413,ZPRV,"SPDR MSCI USA Small Cap Value Weighted (Acc)",0.2011210000,47.19,EUR,1.00000,9.49,,,,,EOF1948934986,
Market buy,2022-06-16 07:24:37,IE00B53HP851,CUKX,"iShares Core FTSE 100 GBP Acc (Acc)",0.0499940500,12834.00,GBX,86.12396,7.46,,,,,EOF1948934991,0.01
Market buy,2022-06-16 07:24:39,IE00BFXR5V83,LGEU,"L&G Europe ex UK Equity (Acc)",1.2031140000,12.43,EUR,1.00000,14.95,,,,,EOF1948934999,
Market buy,2022-06-16 07:25:32,IE00BJ0KDR00,XD9U,"Xtrackers MSCI USA (Acc)",0.1161018000,100.95,EUR,1.00000,11.72,,,,,EOF1948935057,
Market buy,2022-06-16 07:25:32,IE00BSPLC298,ZPRX,"SPDR MSCI Europe Small Cap Value Weighted (Acc)",0.1570750000,40.94,EUR,1.00000,6.43,,,,,EOF1948935066,
Market buy,2022-06-16 07:25:32,IE00BKM4GZ66,IS3N,"iShares Core MSCI EM IMI (Acc)",0.1178350000,28.17,EUR,1.00000,3.32,,,,,EOF1948935060,
Market buy,2022-06-16 07:25:32,LU0290357846,DBXG,"Xtrackers II Eurozone Government Bond 25+ (Acc)",0.0373487000,293.18,EUR,1.00000,10.95,,,,,EOF1948935063,
Market buy,2022-06-16 07:25:33,IE00BSPLC413,ZPRV,"SPDR MSCI USA Small Cap Value Weighted (Acc)",0.2574940000,47.19,EUR,1.00000,12.15,,,,,EOF1948935074,
Market buy,2022-06-16 07:25:33,IE00B53HP851,CUKX,"iShares Core FTSE 100 GBP Acc (Acc)",0.0459251400,12828.00,GBX,86.12982,6.85,,,,,EOF1948935069,0.01
Market buy,2022-06-16 07:25:35,IE00BFXR5S54,LGGL,"L&G Global Equity (Acc)",2.2113790000,12.72,EUR,1.00000,28.12,,,,,EOF1948935078,
Market buy,2022-06-16 07:25:39,IE00BZ163G84,VECP,"Vanguard EUR Corporate Bond (Dist)",0.1960550000,47.13,EUR,1.00000,9.24,,,,,EOF1948935085,
