Action,Time,ISIN,Ticker,Name,No. of shares,Price / share,Currency (Price / share),Exchange rate,Result (EUR),Total (EUR),Withholding tax,Currency (Withholding tax),Charge amount (EUR),Notes,ID,Currency conversion fee (EUR)
Market buy,2021-01-04 09:37:04,IE00BFXR5V83,LGEU,"L&G Europe ex UK Equity (Acc)",3.9625280000,12.12,EUR,1.00000,,48.01,,,,,EOF734349233,
Market buy,2021-01-04 09:37:04,IE00BKM4GZ66,IS3N,"iShares Core MSCI EM IMI (Acc)",1.5952280000,29.68,EUR,1.00000,,47.34,,,,,EOF734349226,
Market buy,2021-01-04 09:37:05,IE00BG47KJ78,VAGU,"Vanguard Global Aggregate Bond (Acc)",3.9577460000,27.33,USD,1.22971,,87.96,,,,,EOF734349241,
Market buy,2021-01-04 09:37:05,IE00B7J7TB45,CORP,"iShares Global Corp Bond (Dist)",0.7881111000,109.80,USD,1.22970,,70.37,,,,,EOF734349244,
Market buy,2021-01-04 11:19:12,IE00BCRY6441,ERNS,"iShares GBP Ultrashort Bond (Dist)",0.9275415000,100.55,GBP,0.89901,,103.74,,,,,EOF734367304,
Dividend (Ordinary),2021-01-08 11:12:50,IE00BDD48R20,VUSC,"Vanguard USD Corporate 1-3 Year Bond (Dist)",0.1752770000,0.05,EUR,Not available,,0.01,0.00,EUR,,,,
Dividend (Ordinary),2021-01-11 13:06:14,IE00B3XXRP09,VUSA,"Vanguard S&P 500 (Dist)",3.7038240000,0.16,GBP,Not available,,0.65,0.00,GBP,,,,
Dividend (Ordinary),2021-01-11 13:15:34,IE00B3RBWM25,VWRL,"Vanguard FTSE All-World (Dist)",2.2381590000,0.23,GBP,Not available,,0.58,0.00,GBP,,,,
Dividend (Ordinary),2021-01-12 10:53:03,IE00BKVD2N49,STX,"Seagate Technology",3.4172260000,0.50,USD,Not available,,1.41,0.57,USD,,,,
Dividend (Ordinary),2021-01-12 13:43:42,US7134481081,PEP,"PepsiCo",0.6076022000,0.87,USD,Not available,,0.43,0.09,USD,,,,
Market sell,2021-01-13 17:13:33,US36467W1099,GME,"GameStop",6.0000000000,32.75,USD,1.21589,75.89,161.61,,,,,EOF824420625,
Market sell,2021-01-13 17:14:43,US36467W1099,GME,"GameStop",5.6219040000,31.10,USD,1.21570,63.51,143.82,,,,,EOF824421338,
Deposit,2021-01-13 20:09:42,,,,,,,,,50.00,,,50.00,"Transaction ID: 4836105685818593",903b5b0b-7fb0-4eca-916f-6525e2392eeb,
Market buy,2021-01-13 20:10:17,US36467W1099,GME,"GameStop",12.0000000000,32.92,USD,1.21554,,324.99,,,,,EOF826503536,
Market buy,2021-01-13 20:39:57,US36467W1099,GME,"GameStop",1.1000000000,32.14,USD,1.21508,,29.10,,,,,EOF826517937,
Deposit,2021-01-19 07:09:59,,,,,,,,,700.00,,,700.00,"Transaction ID: 4336110401993402",5c1303bc-dca0-4750-a526-eb0467314d09,
Market buy,2021-01-19 08:11:41,IE00BKM4GZ66,IS3N,"iShares Core MSCI EM IMI (Acc)",0.6091410000,31.57,EUR,1.00000,,19.23,,,,,EOF844918418,
Market buy,2021-01-19 08:11:41,IE00B53HP851,CUKX,"iShares Core FTSE 100 GBP Acc (Acc)",0.0728596000,11416.00,GBX,89.05409,,9.34,,,,,EOF844918421,
Market buy,2021-01-19 08:11:42,IE00BFXR5V83,LGEU,"L&G Europe ex UK Equity (Acc)",1.7624020000,12.26,EUR,1.00000,,21.60,,,,,EOF844918424,
Market buy,2021-01-19 08:11:44,IE00BFXR5S54,LGGL,"L&G Global Equity (Acc)",4.3029880000,11.58,EUR,1.00000,,49.82,,,,,EOF844918429,
Market buy,2021-01-19 08:11:51,IE00B53HP851,CUKX,"iShares Core FTSE 100 GBP Acc (Acc)",0.1211678700,11414.00,GBX,89.05409,,15.53,,,,,EOF844918451,
Market buy,2021-01-19 08:11:51,IE00BJ0KDR00,XD9U,"Xtrackers MSCI USA (Acc)",0.1064900000,89.21,EUR,1.00000,,9.50,,,,,EOF844918447,
Market buy,2021-01-19 08:11:52,IE00BKM4GZ66,IS3N,"iShares Core MSCI EM IMI (Acc)",0.9588520000,31.57,EUR,1.00000,,30.27,,,,,EOF844918462,
Market buy,2021-01-19 08:11:52,IE00BFXR5V83,LGEU,"L&G Europe ex UK Equity (Acc)",2.1287530000,12.26,EUR,1.00000,,26.09,,,,,EOF844918459,
Market buy,2021-01-19 08:12:01,IE00BJ0KDR00,XD9U,"Xtrackers MSCI USA (Acc)",0.1525540000,89.21,EUR,1.00000,,13.61,,,,,EOF844918522,
Market buy,2021-01-19 08:12:01,LU0290357846,DBXG,"Xtrackers II Eurozone Government Bond 25+ (Acc)",0.0257292000,482.33,EUR,1.00000,,12.41,,,,,EOF844918519,
Market buy,2021-01-19 08:12:01,IE00BZ163G84,VECP,"Vanguard EUR Corporate Bond (Dist)",0.2809900000,54.98,EUR,1.00000,,15.45,,,,,EOF844918516,
Market buy,2021-01-19 08:12:01,IE00BKM4GZ66,IS3N,"iShares Core MSCI EM IMI (Acc)",0.1808270000,31.58,EUR,1.00000,,5.71,,,,,EOF844918507,
Market buy,2021-01-19 08:12:01,IE00B53HP851,CUKX,"iShares Core FTSE 100 GBP Acc (Acc)",0.0576379100,11418.00,GBX,89.05409,,7.39,,,,,EOF844918502,
Market buy,2021-01-19 08:12:02,IE00BFXR5V83,LGEU,"L&G Europe ex UK Equity (Acc)",0.4820550000,12.26,EUR,1.00000,,5.91,,,,,EOF844918527,
Market buy,2021-01-19 08:12:06,IE00BZ163M45,VGTY,"Vanguard USD Treasury Bond (Dist)",0.4179510000,21.73,EUR,1.00000,,9.08,,,,,EOF844918544,
Market buy,2021-01-19 08:12:06,IE00B7J7TB45,CORP,"iShares Global Corp Bond (Dist)",0.1722450000,108.64,USD,1.21118,,15.45,,,,,EOF844918538,
Market buy,2021-01-19 08:12:06,IE00BG47KJ78,VAGU,"Vanguard Global Aggregate Bond (Acc)",0.4040970000,27.19,USD,1.21117,,9.07,,,,,EOF844918541,
Market buy,2021-01-19 08:12:36,LU0290357846,DBXG,"Xtrackers II Eurozone Government Bond 25+ (Acc)",0.2635484000,482.34,EUR,1.00000,,127.12,,,,,EOF844918635,
Market buy,2021-01-19 08:12:36,IE00BKM4GZ66,IS3N,"iShares Core MSCI EM IMI (Acc)",0.0778900000,31.58,EUR,1.00000,,2.46,,,,,EOF844918632,
Market buy,2021-01-19 08:12:36,IE00BJ0KDR00,XD9U,"Xtrackers MSCI USA (Acc)",0.3009520000,89.25,EUR,1.00000,,26.86,,,,,EOF844918626,
Market buy,2021-01-19 08:12:36,IE00B53HP851,CUKX,"iShares Core FTSE 100 GBP Acc (Acc)",0.1462931300,11426.00,GBX,89.05409,,18.77,,,,,EOF844918629,
Market buy,2021-01-19 08:12:39,IE00BFXR5V83,LGEU,"L&G Europe ex UK Equity (Acc)",0.7566860000,12.26,EUR,1.00000,,9.28,,,,,EOF844918646,
Market buy,2021-01-19 08:12:39,IE00BG47KJ78,VAGU,"Vanguard Global Aggregate Bond (Acc)",2.8113450000,27.17,USD,1.21087,,63.07,,,,,EOF844918643,
Market buy,2021-01-19 08:12:41,IE00BSPLC298,ZPRX,"SPDR MSCI Europe Small Cap Value Weighted (Acc)",0.4819300000,38.33,EUR,1.00000,,18.47,,,,,EOF844918655,
Market buy,2021-01-19 08:12:41,IE00BZ163M45,VGTY,"Vanguard USD Treasury Bond (Dist)",2.6416570000,21.73,EUR,1.00000,,57.39,,,,,EOF844918652,
Market buy,2021-01-19 08:12:41,IE00BSPLC298,ZPRX,"SPDR MSCI Europe Small Cap Value Weighted (Acc)",0.1529020000,38.33,EUR,1.00000,,5.86,,,,,EOF844918658,
Market buy,2021-01-19 08:14:52,IE00BCRY6441,ERNS,"iShares GBP Ultrashort Bond (Dist)",0.8817231000,100.57,GBP,0.89039,,99.59,,,,,EOF844918915,
Dividend (Ordinary),2021-01-19 09:58:49,US2538681030,DLR,"Digital Realty Trust",0.9571188000,0.95,USD,Not available,,0.75,0.16,USD,,,,
Dividend (Ordinary),2021-01-20 14:02:35,US8740391003,TSM,"Taiwan Semiconductor",3.1618650000,0.35,USD,Not available,,0.92,0.30,USD,,,,
Dividend (Ordinary),2021-01-21 12:34:29,US0865161014,BBY,"Best Buy Co",0.9854997000,0.47,USD,Not available,,0.38,0.08,USD,,,,
Dividend (Ordinary),2021-01-21 12:40:34,US58933Y1055,MRK,"Merck & Co.",2.2802830000,0.55,USD,Not available,,1.04,0.22,USD,,,,
Dividend (Ordinary),2021-01-28 11:47:19,US8288061091,SPG,"Simon Property Group",7.4369680000,1.11,USD,Not available,,6.79,1.45,USD,,,,
Market sell,2021-01-28 14:54:24,US36467W1099,GME,"GameStop",0.1000000000,400.00,USD,1.21370,30.26,32.96,,,,,EOF921018120,
Market sell,2021-02-01 14:31:38,US36467W1099,GME,"GameStop",13.0000000000,315.93,USD,1.20973,3043.63,3395.02,,,,,EOF945246116,
Market buy,2021-02-01 14:43:53,IE00B53HP851,CUKX,"iShares Core FTSE 100 GBP Acc (Acc)",0.1349207600,10922.00,GBX,88.39857,,16.67,,,,,EOF946130153,
Market buy,2021-02-01 14:43:53,IE00BSPLC413,ZPRV,"SPDR MSCI USA Small Cap Value Weighted (Acc)",0.5028020000,37.47,EUR,1.00000,,18.84,,,,,EOF946130127,
Market buy,2021-02-01 14:43:53,IE00BJ0KDR00,XD9U,"Xtrackers MSCI USA (Acc)",0.3359040000,88.15,EUR,1.00000,,29.61,,,,,EOF946130142,
Market buy,2021-02-01 14:43:53,IE00BKM4GZ66,IS3N,"iShares Core MSCI EM IMI (Acc)",0.7158090000,30.93,EUR,1.00000,,22.14,,,,,EOF946130145,
Market buy,2021-02-01 14:43:53,IE00BFXR5S54,LGGL,"L&G Global Equity (Acc)",5.6451890000,11.39,EUR,1.00000,,64.31,,,,,EOF946130138,
Market buy,2021-02-01 14:43:56,IE00BFXR5V83,LGEU,"L&G Europe ex UK Equity (Acc)",2.3498990000,11.99,EUR,1.00000,,28.18,,,,,EOF946130278,
Market buy,2021-02-01 14:44:03,IE00BSPLC298,ZPRX,"SPDR MSCI Europe Small Cap Value Weighted (Acc)",0.5448940000,37.37,EUR,1.00000,,20.36,,,,,EOF946130993,
Market buy,2021-02-01 14:44:41,IE00BFXR5V83,LGEU,"L&G Europe ex UK Equity (Acc)",3.6018000000,11.99,EUR,1.00000,,43.20,,,,,EOF946585082,
Market buy,2021-02-01 14:44:41,IE00BKM4GZ66,IS3N,"iShares Core MSCI EM IMI (Acc)",1.2028320000,30.93,EUR,1.00000,,37.20,,,,,EOF946585109,
Market buy,2021-02-01 14:44:41,IE00BJ0KDR00,XD9U,"Xtrackers MSCI USA (Acc)",0.1105340000,88.21,EUR,1.00000,,9.75,,,,,EOF946585113,
Market buy,2021-02-01 14:44:42,IE00B53HP851,CUKX,"iShares Core FTSE 100 GBP Acc (Acc)",0.2575392200,10922.00,GBX,88.39857,,31.82,,,,,EOF946585197,
Market buy,2021-02-01 14:44:43,IE00BFXR5S54,LGGL,"L&G Global Equity (Acc)",6.8522740000,11.39,EUR,1.00000,,78.02,,,,,EOF946585651,
Market buy,2021-02-01 14:44:57,IE00BFXR5V83,LGEU,"L&G Europe ex UK Equity (Acc)",0.8193030000,12.00,EUR,1.00000,,9.83,,,,,EOF946587113,
Market buy,2021-02-01 14:44:58,IE00BKM4GZ66,IS3N,"iShares Core MSCI EM IMI (Acc)",0.3175620000,30.92,EUR,1.00000,,9.82,,,,,EOF946587135,
Market buy,2021-02-01 14:44:59,IE00B53HP851,CUKX,"iShares Core FTSE 100 GBP Acc (Acc)",0.0972382800,10944.00,GBX,88.38669,,12.04,,,,,EOF946587182,
Market buy,2021-02-01 14:44:59,IE00B7J7TB45,CORP,"iShares Global Corp Bond (Dist)",0.2391923000,108.21,USD,1.20949,,21.40,,,,,EOF946587177,
Market buy,2021-02-01 14:44:59,IE00BSPLC413,ZPRV,"SPDR MSCI USA Small Cap Value Weighted (Acc)",0.4680960000,37.54,EUR,1.00000,,17.57,,,,,EOF946587174,
Market buy,2021-02-01 14:45:00,IE00BG47KJ78,VAGU,"Vanguard Global Aggregate Bond (Acc)",0.6047410000,27.12,USD,1.20949,,13.56,,,,,EOF946587237,
Market buy,2021-02-01 14:45:00,IE00BZ163G84,VECP,"Vanguard EUR Corporate Bond (Dist)",0.3908840000,54.85,EUR,1.00000,,21.44,,,,,EOF946587229,
Market buy,2021-02-01 14:45:00,IE00BZ163M45,VGTY,"Vanguard USD Treasury Bond (Dist)",0.6208630000,21.76,EUR,1.00000,,13.51,,,,,EOF946587222,
Market buy,2021-02-01 14:45:01,IE00BJ0KDR00,XD9U,"Xtrackers MSCI USA (Acc)",0.2232320000,88.20,EUR,1.00000,,19.69,,,,,EOF946587392,
Market buy,2021-02-01 14:45:01,IE00BFXR5S54,LGGL,"L&G Global Equity (Acc)",2.9494380000,11.39,EUR,1.00000,,33.60,,,,,EOF946587470,
Market buy,2021-02-01 14:45:01,IE00BSPLC298,ZPRX,"SPDR MSCI Europe Small Cap Value Weighted (Acc)",0.2635720000,37.49,EUR,1.00000,,9.88,,,,,EOF946587534,
Market buy,2021-02-01 14:45:05,LU0290357846,DBXG,"Xtrackers II Eurozone Government Bond 25+ (Acc)",0.0370099000,477.71,EUR,1.00000,,17.68,,,,,EOF946588581,
Market buy,2021-02-01 14:45:56,IE00BJ0KDR00,XD9U,"Xtrackers MSCI USA (Acc)",1.5022820000,88.07,EUR,1.00000,,132.30,,,,,EOF946601515,
Market buy,2021-02-01 14:45:56,LU0290357846,DBXG,"Xtrackers II Eurozone Government Bond 25+ (Acc)",0.6301428000,477.59,EUR,1.00000,,300.95,,,,,EOF946601525,
Market buy,2021-02-01 14:45:56,IE00BKM4GZ66,IS3N,"iShares Core MSCI EM IMI (Acc)",3.1170930000,30.91,EUR,1.00000,,96.34,,,,,EOF946601522,
Market buy,2021-02-01 14:45:57,IE00BSPLC413,ZPRV,"SPDR MSCI USA Small Cap Value Weighted (Acc)",5.7713820000,37.36,EUR,1.00000,,215.59,,,,,EOF946601600,
Market buy,2021-02-01 14:45:57,IE00B53HP851,CUKX,"iShares Core FTSE 100 GBP Acc (Acc)",0.9881570900,10916.00,GBX,88.37232,,122.06,,,,,EOF946601605,
Market buy,2021-02-01 14:45:57,IE00BZ163M45,VGTY,"Vanguard USD Treasury Bond (Dist)",8.2372390000,21.77,EUR,1.00000,,179.30,,,,,EOF946601769,
Market buy,2021-02-01 14:45:58,IE00BFXR5V83,LGEU,"L&G Europe ex UK Equity (Acc)",6.4074750000,11.99,EUR,1.00000,,76.80,,,,,EOF946601965,
Market buy,2021-02-01 14:45:58,IE00BFXR5S54,LGGL,"L&G Global Equity (Acc)",15.3612860000,11.38,EUR,1.00000,,174.75,,,,,EOF946601953,
Market buy,2021-02-01 14:45:59,IE00B7J7TB45,CORP,"iShares Global Corp Bond (Dist)",1.1235194000,108.20,USD,1.20948,,100.51,,,,,EOF946602185,
Market buy,2021-02-01 14:46:01,IE00BG47KJ78,VAGU,"Vanguard Global Aggregate Bond (Acc)",8.8458810000,27.12,USD,1.20948,,198.35,,,,,EOF946602575,
Market buy,2021-02-01 14:59:03,IE00BCRY6441,ERNS,"iShares GBP Ultrashort Bond (Dist)",2.4396515000,100.73,GBP,0.88381,,278.05,,,,,EOF947643209,
Deposit,2021-02-04 07:12:41,,,,,,,,,10.00,,,10.00,"Bank Transfer",75de0c9c-f428-461a-bd84-26d0b3de041e,
Dividend (Ordinary),2021-02-08 09:49:13,IE00BZ163G84,VECP,"Vanguard EUR Corporate Bond (Dist)",10.5544760000,0.03,EUR,Not available,,0.34,0.00,EUR,,,,
Dividend (Ordinary),2021-02-08 10:05:50,IE00BZ163M45,VGTY,"Vanguard USD Treasury Bond (Dist)",32.6248320000,0.02,EUR,Not available,,0.76,0.00,EUR,,,,
Market buy,2021-02-09 14:16:01,IE00BJ0KDR00,XD9U,"Xtrackers MSCI USA (Acc)",0.1878470000,92.10,EUR,1.00000,,17.30,,,,,EOF1011560347,
Market buy,2021-02-09 14:16:02,IE00BKM4GZ66,IS3N,"iShares Core MSCI EM IMI (Acc)",0.4370010000,32.13,EUR,1.00000,,14.04,,,,,EOF1011560357,
Market buy,2021-02-09 14:16:02,IE00BFXR5V83,LGEU,"L&G Europe ex UK Equity (Acc)",1.5418350000,12.31,EUR,1.00000,,18.98,,,,,EOF1011560354,
Market buy,2021-02-09 14:16:04,IE00BFXR5S54,LGGL,"L&G Global Equity (Acc)",2.9807690000,11.86,EUR,1.00000,,35.34,,,,,EOF1011560362,
Market buy,2021-02-09 14:16:15,IE00BSPLC413,ZPRV,"SPDR MSCI USA Small Cap Value Weighted (Acc)",0.2192640000,39.82,EUR,1.00000,,8.73,,,,,EOF1011560395,
Market buy,2021-02-09 14:16:15,IE00BSPLC298,ZPRX,"SPDR MSCI Europe Small Cap Value Weighted (Acc)",0.0487430000,39.19,EUR,1.00000,,1.91,,,,,EOF1011560377,
Market buy,2021-02-09 14:16:16,IE00BJ0KDR00,XD9U,"Xtrackers MSCI USA (Acc)",0.1580890000,92.10,EUR,1.00000,,14.56,,,,,EOF1011560401,
Market buy,2021-02-09 14:16:16,IE00BFXR5S54,LGGL,"L&G Global Equity (Acc)",2.6851070000,11.86,EUR,1.00000,,31.84,,,,,EOF1011560398,
Market buy,2021-02-09 14:16:17,IE00B53HP851,CUKX,"iShares Core FTSE 100 GBP Acc (Acc)",0.0719640500,11040.00,GBX,87.78821,,9.05,,,,,EOF1011560411,
Market buy,2021-02-09 14:16:17,IE00B53HP851,CUKX,"iShares Core FTSE 100 GBP Acc (Acc)",0.0988412400,11040.00,GBX,87.78821,,12.43,,,,,EOF1011560414,
Market buy,2021-02-09 14:16:17,IE00BKM4GZ66,IS3N,"iShares Core MSCI EM IMI (Acc)",0.3445480000,32.13,EUR,1.00000,,11.07,,,,,EOF1011560406,
Market buy,2021-02-09 14:16:18,IE00BFXR5V83,LGEU,"L&G Europe ex UK Equity (Acc)",1.2323310000,12.31,EUR,1.00000,,15.17,,,,,EOF1011560417,
Market buy,2021-02-09 14:16:31,IE00BSPLC298,ZPRX,"SPDR MSCI Europe Small Cap Value Weighted (Acc)",0.2442260000,39.19,EUR,1.00000,,9.57,,,,,EOF1011560457,
Market buy,2021-02-09 14:16:36,IE00B7J7TB45,CORP,"iShares Global Corp Bond (Dist)",0.1245529000,108.26,USD,1.20933,,11.15,,,,,EOF1011560497,
Market buy,2021-02-09 14:16:36,IE00BZ163M45,VGTY,"Vanguard USD Treasury Bond (Dist)",0.3137970000,21.67,EUR,1.00000,,6.80,,,,,EOF1011560494,
Market buy,2021-02-09 14:16:36,IE00BJ0KDR00,XD9U,"Xtrackers MSCI USA (Acc)",0.0879360000,92.11,EUR,1.00000,,8.10,,,,,EOF1011560488,
Market buy,2021-02-09 14:16:37,IE00BKM4GZ66,IS3N,"iShares Core MSCI EM IMI (Acc)",0.1154720000,32.13,EUR,1.00000,,3.71,,,,,EOF1011560505,
Market buy,2021-02-09 14:16:37,IE00BFXR5V83,LGEU,"L&G Europe ex UK Equity (Acc)",0.3226060000,12.31,EUR,1.00000,,3.97,,,,,EOF1011560502,
Market buy,2021-02-09 14:16:38,IE00BFXR5S54,LGGL,"L&G Global Equity (Acc)",1.8581300000,11.86,EUR,1.00000,,22.03,,,,,EOF1011560510,
Market buy,2021-02-09 14:16:40,IE00BSPLC413,ZPRV,"SPDR MSCI USA Small Cap Value Weighted (Acc)",0.2041940000,39.82,EUR,1.00000,,8.13,,,,,EOF1011560517,
Market buy,2021-02-09 14:16:40,IE00BZ163G84,VECP,"Vanguard EUR Corporate Bond (Dist)",0.2035150000,54.84,EUR,1.00000,,11.16,,,,,EOF1011560520,
Market buy,2021-02-09 14:16:45,LU0290357846,DBXG,"Xtrackers II Eurozone Government Bond 25+ (Acc)",0.0200445000,471.45,EUR,1.00000,,9.45,,,,,EOF1011560526,
Market buy,2021-02-09 14:16:46,IE00BSPLC298,ZPRX,"SPDR MSCI Europe Small Cap Value Weighted (Acc)",0.0911060000,39.19,EUR,1.00000,,3.57,,,,,EOF1011560532,
Market buy,2021-02-09 14:16:56,IE00BFXR5S54,LGGL,"L&G Global Equity (Acc)",3.6003370000,11.86,EUR,1.00000,,42.70,,,,,EOF1011560573,
Market buy,2021-02-09 14:16:56,IE00BSPLC413,ZPRV,"SPDR MSCI USA Small Cap Value Weighted (Acc)",0.6006780000,39.81,EUR,1.00000,,23.91,,,,,EOF1011560570,
Market buy,2021-02-09 14:16:56,LU0290357846,DBXG,"Xtrackers II Eurozone Government Bond 25+ (Acc)",0.3128658000,471.48,EUR,1.00000,,147.51,,,,,EOF1011560576,
Market buy,2021-02-09 14:16:56,IE00B7J7TB45,CORP,"iShares Global Corp Bond (Dist)",0.6874441000,108.26,USD,1.20933,,61.54,,,,,EOF1011560589,
Market buy,2021-02-09 14:16:56,IE00BZ163M45,VGTY,"Vanguard USD Treasury Bond (Dist)",3.7900320000,21.67,EUR,1.00000,,82.13,,,,,EOF1011560586,
Market buy,2021-02-09 14:16:56,IE00BJ0KDR00,XD9U,"Xtrackers MSCI USA (Acc)",0.2963530000,92.09,EUR,1.00000,,27.29,,,,,EOF1011560592,
Market buy,2021-02-09 14:16:57,IE00BFXR5V83,LGEU,"L&G Europe ex UK Equity (Acc)",1.7284250000,12.31,EUR,1.00000,,21.27,,,,,EOF1011560595,
Market buy,2021-02-09 14:16:58,IE00BKM4GZ66,IS3N,"iShares Core MSCI EM IMI (Acc)",0.6898050000,32.13,EUR,1.00000,,22.16,,,,,EOF1011560598,
Market buy,2021-02-09 14:17:35,IE00B53HP851,CUKX,"iShares Core FTSE 100 GBP Acc (Acc)",0.2929069500,11036.00,GBX,87.76872,,36.83,,,,,EOF1011560697,
Market buy,2021-02-09 14:17:35,IE00B53HP851,CUKX,"iShares Core FTSE 100 GBP Acc (Acc)",0.0412054000,11036.00,GBX,87.78821,,5.18,,,,,EOF1011560694,
Market buy,2021-02-09 14:22:50,IE00BG47KJ78,VAGU,"Vanguard Global Aggregate Bond (Acc)",3.9516550000,27.04,USD,1.20933,,88.34,,,,,EOF1011561615,
Market buy,2021-02-09 14:22:50,IE00BG47KJ78,VAGU,"Vanguard Global Aggregate Bond (Acc)",0.3019410000,27.04,USD,1.20933,,6.75,,,,,EOF1011561618,
