Action,Time,ISIN,Ticker,Name,No. of shares,Price / share,Currency (Price / share),Exchange rate,Result (EUR),Total (EUR),Withholding tax,Currency (Withholding tax),Charge amount (EUR),Stamp duty reserve tax (EUR),Notes,ID
Market buy,2020-06-16 13:31:59,US1266501006,CVS,"CVS Health",0.5152710000,65.03,USD,1.12822,,29.70,,,,,,EOF266142109
Market buy,2020-06-16 13:32:02,US8621211007,STOR,"STORE Capital",1.6990510000,26.56,USD,1.12817,,40.00,,,,,,EOF266143967
Market buy,2020-06-16 13:32:08,US68389X1054,ORCL,"Oracle",0.6138980000,54.58,USD,1.12816,,29.70,,,,,,EOF266148068
Market buy,2020-06-16 13:32:28,US8288061091,SPG,"Simon Property Group",0.5618720000,80.32,USD,1.12823,,40.00,,,,,,EOF266159324
Market buy,2020-06-16 13:32:29,US00287Y1091,ABBV,"AbbVie",0.3624950000,95.24,USD,1.12824,,30.60,,,,,,EOF266159735
Market buy,2020-06-16 13:32:39,US7561091049,O,"Realty Income",0.6932220000,65.10,USD,1.12822,,40.00,,,,,,EOF266164423
Market buy,2020-06-17 13:50:13,US3695501086,GD,"General Dynamics",0.2137768000,157.67,USD,1.12353,,30.00,,,,,,EOF268494740
Market buy,2020-06-17 13:50:35,US00287Y1091,ABBV,"AbbVie",0.3564540000,96.46,USD,1.12364,,30.60,,,,,,EOF268496733
Market buy,2020-06-17 13:50:36,US1266501006,CVS,"CVS Health",0.5082600000,65.66,USD,1.12364,,29.70,,,,,,EOF268496807
Market buy,2020-06-17 13:50:50,US9024941034,TSN,"Tyson Foods",0.5201280000,64.81,USD,1.12364,,30.00,,,,,,EOF268498394
Market buy,2020-06-17 13:50:50,US14149Y1082,CAH,"Cardinal Health",0.6165230000,54.13,USD,1.12364,,29.70,,,,,,EOF268498419
Market buy,2020-06-17 13:51:10,US7561091049,O,"Realty Income",0.7047930000,63.77,USD,1.12361,,40.00,,,,,,EOF268500316
Market buy,2020-06-17 13:51:10,US8621211007,STOR,"STORE Capital",1.7320230000,25.95,USD,1.12364,,40.00,,,,,,EOF268500339
Market buy,2020-06-17 13:51:12,US8288061091,SPG,"Simon Property Group",0.6069500000,74.05,USD,1.12362,,40.00,,,,,,EOF268500464
Market buy,2020-06-17 13:51:23,US3137451015,FRT,"Federal Realty Investment",0.4910040000,91.55,USD,1.12378,,40.00,,,,,,EOF268501718
Market buy,2020-06-17 13:52:10,US68389X1054,ORCL,"Oracle",0.6321020000,52.80,USD,1.12373,,29.70,,,,,,EOF268505882
Market buy,2020-06-17 13:52:14,IE00BKVD2N49,STX,"Seagate Technology",0.6468980000,51.59,USD,1.12368,,29.70,,,,,,EOF268506157
Market buy,2020-06-17 13:52:20,US8740391003,TSM,"Taiwan Semiconductor",1.0094300000,56.33,USD,1.12373,,50.60,,,,,,EOF268506838
Market buy,2020-06-17 19:36:05,US00507V1098,ATVI,"Activision Blizzard",1.4908160000,75.35,USD,1.12332,,100.00,,,,,,EOF269354621
Deposit,2020-06-18 04:42:42,,,,,,,,,400.00,,,400.00,,"Transaction ID: 4755924553629321",e83a145b-e4f0-4dd8-a82c-5f88d51c1eb5
Market buy,2020-06-18 13:44:55,US68389X1054,ORCL,"Oracle",0.6469060000,52.08,USD,1.12303,,30.00,,,,,,EOF270438529
Market buy,2020-06-18 13:46:10,US8288061091,SPG,"Simon Property Group",0.4839280000,69.62,USD,1.12304,,30.00,,,,,,EOF270447874
Market buy,2020-06-18 13:47:11,US1266501006,CVS,"CVS Health",0.5210230000,64.65,USD,1.12281,,30.00,,,,,,EOF270454869
Market buy,2020-06-18 13:49:23,IE00BKVD2N49,STX,"Seagate Technology",0.6802140000,49.51,USD,1.12257,,30.00,,,,,,EOF270469280
Market buy,2020-06-18 13:54:08,US3137451015,FRT,"Federal Realty Investment",0.3808180000,88.36,USD,1.12163,,30.00,,,,,,EOF270501468
Market buy,2020-06-18 13:57:36,US8621211007,STOR,"STORE Capital",1.7761060000,25.25,USD,1.12117,,40.00,,,,,,EOF270522970
Market buy,2020-06-18 13:57:36,US7561091049,O,"Realty Income",0.7062610000,63.50,USD,1.12118,,40.00,,,,,,EOF270523016
Market buy,2020-06-18 13:59:18,IE00B4BNMY34,ACN,"Accenture",0.1108542000,202.28,USD,1.12118,,20.00,,,,,,EOF270532748
Market buy,2020-06-18 13:59:56,US3695501086,GD,"General Dynamics",0.2111461000,159.32,USD,1.12133,,30.00,,,,,,EOF270536600
Market buy,2020-06-18 14:01:50,US7475251036,QCOM,"Qualcomm",0.2498510000,89.78,USD,1.12159,,20.00,,,,,,EOF270548850
Market buy,2020-06-18 14:02:51,US0367521038,ELV,"Elevance Health",0.0857781000,261.52,USD,1.12163,,20.00,,,,,,EOF270555001
Market buy,2020-06-18 14:03:42,US9024941034,TSN,"Tyson Foods",0.5237440000,64.25,USD,1.12168,,30.00,,,,,,EOF270559721
Market buy,2020-06-18 14:04:45,US00287Y1091,ABBV,"AbbVie",0.3517340000,95.68,USD,1.12179,,30.00,,,,,,EOF270566684
Market buy,2020-06-18 14:04:52,US14149Y1082,CAH,"Cardinal Health",0.6303520000,53.39,USD,1.12182,,30.00,,,,,,EOF270567434
Market buy,2020-06-18 14:07:35,US8288061091,SPG,"Simon Property Group",0.1593220000,70.40,USD,1.12162,,10.00,,,,,,EOF270586155
Market buy,2020-06-18 14:07:38,US3137451015,FRT,"Federal Realty Investment",0.1260360000,88.99,USD,1.12160,,10.00,,,,,,EOF270586459
Market buy,2020-06-18 19:38:38,IE00BKVD2N49,STX,"Seagate Technology",0.6778490000,49.61,USD,1.12094,,30.00,,,,,,EOF271501789
Market buy,2020-06-18 19:40:57,US3137451015,FRT,"Federal Realty Investment",0.5065660000,88.53,USD,1.12116,,40.00,,,,,,EOF271506420
Market buy,2020-06-18 19:42:27,US1266501006,CVS,"CVS Health",0.5235080000,64.24,USD,1.12101,,30.00,,,,,,EOF271509329
Market buy,2020-06-18 19:42:27,US14149Y1082,CAH,"Cardinal Health",0.6366880000,52.82,USD,1.12100,,30.00,,,,,,EOF271509332
Market buy,2020-06-18 19:44:11,US8288061091,SPG,"Simon Property Group",0.6279760000,71.40,USD,1.12094,,40.00,,,,,,EOF271512855
Market buy,2020-06-18 19:44:51,US8621211007,STOR,"STORE Capital",1.7942170000,24.99,USD,1.12094,,40.00,,,,,,EOF271514198
Market buy,2020-06-19 13:30:09,US9024941034,TSN,"Tyson Foods",0.5204320000,64.75,USD,1.12326,,30.00,,,,,,EOF272544720
Market buy,2020-06-19 13:31:22,IE00B4BNMY34,ACN,"Accenture",0.1103188000,206.70,USD,1.12329,,20.30,,,,,,EOF272597576
Market buy,2020-06-19 13:31:23,US0367521038,ELV,"Elevance Health",0.0830510000,270.50,USD,1.12326,,20.00,,,,,,EOF272597968
Market buy,2020-06-19 13:31:31,US3695501086,GD,"General Dynamics",0.2089076000,161.31,USD,1.12329,,30.00,,,,,,EOF272603383
Market buy,2020-06-19 13:31:46,US7475251036,QCOM,"Qualcomm",0.2446830000,89.98,USD,1.12330,,19.60,,,,,,EOF272612777
Market buy,2020-06-19 13:31:51,US00287Y1091,ABBV,"AbbVie",0.3450980000,97.65,USD,1.12329,,30.00,,,,,,EOF272615345
Market buy,2020-06-19 13:31:53,US68389X1054,ORCL,"Oracle",0.6228880000,54.28,USD,1.12327,,30.10,,,,,,EOF272616315
Market buy,2020-06-19 13:32:00,US7561091049,O,"Realty Income",0.7103850000,63.25,USD,1.12329,,40.00,,,,,,EOF272619617
Market buy,2020-06-19 19:52:00,IE00B4BNMY34,ACN,"Accenture",0.3314830000,202.49,USD,1.11869,,60.00,,,,,,EOF273714487
Market buy,2020-06-19 19:52:02,US7475251036,QCOM,"Qualcomm",0.7577270000,88.58,USD,1.11865,,60.00,,,,,,EOF273714628
Market buy,2020-06-19 19:53:27,US0367521038,ELV,"Elevance Health",0.2506815000,267.76,USD,1.11871,,60.00,,,,,,EOF273717664
Market sell,2020-06-22 13:37:55,US00507V1098,ATVI,"Activision Blizzard",1.4908160000,76.94,USD,1.12273,2.16,102.16,,,,,,EOF275021312
Market buy,2020-06-22 13:38:30,US5951121038,MU,"Micron Technology",2.2611350000,50.72,USD,1.12260,,102.16,,,,,,EOF275027006
Deposit,2020-06-24 12:22:20,,,,,,,,,110.00,,,110.00,,,8c271d95-37b7-4db1-b206-f61a6dfe65db
Market buy,2020-06-24 13:31:14,US29273V1008,ET,"Energy Transfer",8.0176800000,7.73,USD,1.12685,,55.00,,,,,,EOF279356737
Market buy,2020-06-24 13:31:26,US2937921078,EPD,"Enterprise Products Partners",3.3356670000,18.58,USD,1.12685,,55.00,,,,,,EOF279365206
Deposit,2020-07-01 18:32:29,,,,,,,,,50.00,,,50.00,,"Transaction ID: 1725936283490504",facadfbb-3eab-4d2a-ab0f-690b0ce79df2
Market buy,2020-07-01 18:32:50,US0530151036,ADP,"Automatic Data Processing",0.3760808000,149.65,USD,1.12561,,50.00,,,,,,EOF292768538
Dividend (Ordinary),2020-07-02 09:35:19,US1912161007,KO,"Coca-Cola",2.2738130000,0.35,USD,Not available,,0.70,0.14,USD,,,,
Dividend (Ordinary),2020-07-02 09:41:03,US69351T1060,PPL,"PPL Corp.",4.0000000000,0.35,USD,Not available,,1.25,0.25,USD,,,,
Market buy,2020-07-02 13:31:47,US2937921078,EPD,"Enterprise Products Partners",0.0599780000,18.22,USD,1.12668,,0.97,,,,,,EOF293952815
Market buy,2020-07-02 13:31:58,US29273V1008,ET,"Energy Transfer",0.1524100000,7.17,USD,1.12663,,0.97,,,,,,EOF293958937
Dividend (Ordinary),2020-07-10 08:11:24,US58933Y1055,MRK,"Merck & Co.",1.2901380000,0.52,USD,Not available,,0.59,0.12,USD,,,,
Dividend (Ordinary),2020-07-10 11:50:37,IE00BKVD2N49,STX,"Seagate Technology",3.3152480000,0.49,USD,Not available,,1.43,0.54,USD,,,,
Market buy,2020-07-10 13:31:26,IE00BKVD2N49,STX,"Seagate Technology",0.0052990000,46.93,USD,1.13080,,0.22,,,,,,EOF307423093
Market buy,2020-07-10 13:31:30,US0530151036,ADP,"Automatic Data Processing",0.0018644000,145.51,USD,1.13078,,0.24,,,,,,EOF307426082
Market buy,2020-07-10 13:31:32,IE00B4BNMY34,ACN,"Accenture",0.0012377000,219.19,USD,1.13081,,0.24,,,,,,EOF307427380
Market buy,2020-07-10 13:31:42,US68389X1054,ORCL,"Oracle",0.0047280000,57.37,USD,1.13079,,0.24,,,,,,EOF307435119
Market buy,2020-07-10 13:31:54,US8740391003,TSM,"Taiwan Semiconductor",0.0038670000,64.30,USD,1.13079,,0.22,,,,,,EOF307442471
Market buy,2020-07-10 13:31:59,US7475251036,QCOM,"Qualcomm",0.0029110000,93.18,USD,1.13079,,0.24,,,,,,EOF307445202
Market buy,2020-07-10 15:08:35,CA1360691010,CM,"Canadian Imperial Bank",0.0033810000,66.93,USD,1.13171,,0.20,,,,,,EOF308018551
Market buy,2020-07-10 15:08:35,CA0636711016,BMO,"Bank of Montreal",0.0042700000,52.99,USD,1.13156,,0.20,,,,,,EOF308018543
Market buy,2020-07-10 15:08:39,US03076C1062,AMP,"Ameriprise Financial",0.0016147000,147.14,USD,1.13171,,0.21,,,,,,EOF308018811
Deposit,2020-07-15 06:39:39,,,,,,,,,600.00,,,600.00,,"Transaction ID: 4725947951431310",6b227271-1dd4-4c73-a331-e0dd0deca9a6
Market buy,2020-07-15 07:01:08,GB00B03MLX29,RDSA,"Shell",6.8131639700,1322.80,GBX,90.56609,,100.01,,,,0.50,,EOF314668548
Deposit,2020-07-15 12:36:52,,,,,,,,,200.00,,,200.00,,"Transaction ID: 4725948165865079",1e54e8c1-6305-459c-9373-fc985b08e380
Market buy,2020-07-15 13:30:21,CA0636711016,BMO,"Bank of Montreal",4.1636140000,54.97,USD,1.14437,,200.00,,,,,,EOF315274684
Market buy,2020-07-15 13:30:31,CA1360691010,CM,"Canadian Imperial Bank",3.3214780000,68.90,USD,1.14425,,200.00,,,,,,EOF315283979
Market buy,2020-07-15 13:31:04,US2774321002,EMN,"Eastman Chemical",1.5323780000,74.68,USD,1.14438,,100.00,,,,,,EOF315307212
Market buy,2020-07-15 13:31:47,US2937921078,EPD,"Enterprise Products Partners",6.5436470000,17.49,USD,1.14437,,100.01,,,,,,EOF315332091
Market buy,2020-07-15 13:35:25,US1491231015,CAT,"Caterpillar",0.8200393000,139.62,USD,1.14494,,100.00,,,,,,EOF315396867
Dividend (Ordinary),2020-07-16 13:05:09,US14149Y1082,CAH,"Cardinal Health",3.1409840000,0.41,USD,Not available,,1.14,0.23,USD,,,,
Market buy,2020-07-16 13:30:47,US0367521038,ELV,"Elevance Health",0.0011963000,266.98,USD,1.14095,,0.28,,,,,,EOF317509905
Market buy,2020-07-16 13:31:04,US14149Y1082,CAH,"Cardinal Health",0.0061460000,51.98,USD,1.14122,,0.28,,,,,,EOF317520235
Market buy,2020-07-16 13:31:17,US1266501006,CVS,"CVS Health",0.0049580000,64.44,USD,1.14121,,0.28,,,,,,EOF317530009
Market buy,2020-07-16 13:31:35,US00287Y1091,ABBV,"AbbVie",0.0031960000,99.93,USD,1.14095,,0.28,,,,,,EOF317542036
Dividend (Ordinary),2020-07-17 09:48:15,US3137451015,FRT,"Federal Realty Investment",2.4929520000,0.89,USD,Not available,,1.95,0.39,USD,,,,
Dividend (Ordinary),2020-07-17 11:10:39,US7561091049,O,"Realty Income",3.5635200000,0.20,USD,Not available,,0.62,0.12,USD,,,,
Dividend (Ordinary),2020-07-17 11:40:21,US8621211007,STOR,"STORE Capital",8.9363860000,0.30,USD,Not available,,2.33,0.47,USD,,,,
Market buy,2020-07-17 13:31:17,US3137451015,FRT,"Federal Realty Investment",0.0174030000,80.07,USD,1.14223,,1.22,,,,,,EOF319652286
Market buy,2020-07-17 13:31:26,US8288061091,SPG,"Simon Property Group",0.0221590000,62.89,USD,1.14233,,1.22,,,,,,EOF319657824
Market buy,2020-07-17 13:31:45,US7561091049,O,"Realty Income",0.0240270000,58.00,USD,1.14233,,1.22,,,,,,EOF319669126
Market buy,2020-07-17 13:31:49,US8621211007,STOR,"STORE Capital",0.0620430000,22.46,USD,1.14224,,1.22,,,,,,EOF319670473
Deposit,2020-07-17 18:17:52,,,,,,,,,100.00,,,100.00,,"Transaction ID: 4555950098445271",d494c585-0f2b-4975-97a1-2d01e9a5875e
Market buy,2020-07-17 18:19:10,US75513E1010,RTX,"Raytheon Technologies",1.8482790000,61.89,USD,1.14389,,100.00,,,,,,EOF320770202
Deposit,2020-07-20 14:58:26,,,,,,,,,400.00,,,400.00,,"Transaction ID: 1335952571060273",1b65f306-2230-41d9-861d-a64b0a41a279
Market buy,2020-07-20 14:59:05,US3137451015,FRT,"Federal Realty Investment",1.5063070000,75.93,USD,1.14374,,100.00,,,,,,EOF322737570
Market buy,2020-07-20 14:59:08,US7561091049,O,"Realty Income",1.9930630000,57.39,USD,1.14382,,100.00,,,,,,EOF322737846
Market buy,2020-07-20 14:59:09,US8288061091,SPG,"Simon Property Group",1.8799120000,60.84,USD,1.14374,,100.00,,,,,,EOF322737893
Market buy,2020-07-20 14:59:13,US8621211007,STOR,"STORE Capital",5.1017790000,22.42,USD,1.14382,,100.00,,,,,,EOF322738134
Dividend (Ordinary),2020-07-21 12:46:18,US8740391003,TSM,"Taiwan Semiconductor",3.0574140000,0.33,USD,Not available,,0.89,0.27,USD,,,,
Market buy,2020-07-21 17:11:45,US1266501006,CVS,"CVS Health",0.0161890000,64.72,USD,1.15144,,0.91,,,,,,EOF326148122
Dividend (Ordinary),2020-07-27 08:49:05,US8288061091,SPG,"Simon Property Group",3.0576790000,1.11,USD,Not available,,2.89,0.60,USD,,,,
Market buy,2020-07-27 17:21:07,US2937921078,EPD,"Enterprise Products Partners",0.1886500000,18.00,USD,1.17499,,2.89,,,,,,EOF335614200
Dividend (Ordinary),2020-07-29 08:28:42,US68389X1054,ORCL,"Oracle",3.1698830000,0.20,USD,Not available,,0.55,0.11,USD,,,,
Market buy,2020-07-29 13:30:27,CA0636711016,BMO,"Bank of Montreal",0.0116660000,55.40,USD,1.17515,,0.55,,,,,,EOF339085446
Dividend (Ordinary),2020-08-04 08:43:18,US1266501006,CVS,"CVS Health",2.6280370000,0.43,USD,Not available,,0.95,0.20,USD,,,,
Market buy,2020-08-04 13:30:59,US9024941034,TSN,"Tyson Foods",0.0176960000,62.95,USD,1.17268,,0.95,,,,,,EOF354625747
Dividend (Ordinary),2020-08-10 07:21:10,US3695501086,GD,"General Dynamics",1.0764968000,0.94,USD,Not available,,0.86,0.18,USD,,,,
Market buy,2020-08-10 13:31:20,US9024941034,TSN,"Tyson Foods",0.0160170000,63.17,USD,1.17651,,0.86,,,,,,EOF364787275
Dividend (Ordinary),2020-08-13 11:53:42,US2937921078,EPD,"Enterprise Products Partners",10.1279420000,0.38,USD,Not available,,3.24,0.68,USD,,,,
Market buy,2020-08-13 11:56:03,GB00B03MLX29,RDSA,"Shell",0.2390325800,1218.40,GBX,90.33749,,3.24,,,,0.02,,EOF371544402
Dividend (Ordinary),2020-08-17 06:54:03,US00287Y1091,ABBV,"AbbVie",1.7936480000,1.00,USD,Not available,,1.52,0.32,USD,,,,
Dividend (Ordinary),2020-08-17 07:19:54,IE00B4BNMY34,ACN,"Accenture",0.5538937000,0.60,USD,Not available,,0.28,0.11,USD,,,,
Market buy,2020-08-17 07:37:06,GB00B03MLX29,RDSA,"Shell",0.1380345300,1172.80,GBX,90.38690,,1.80,,,,0.01,,EOF375351384
Dividend (Ordinary),2020-08-17 09:01:14,US7561091049,O,"Realty Income",5.5806100000,0.20,USD,Not available,,0.94,0.20,USD,,,,
Market buy,2020-08-17 09:02:46,GB00B03MLX29,RDSA,"Shell",0.0723146900,1169.40,GBX,90.41239,,0.94,,,,,,EOF375487844
Dividend (Return of capital),2020-08-20 09:11:47,US29273V1008,ET,"Energy Transfer",8.1700900000,0.31,USD,Not available,,2.10,0.00,USD,,,,
Market buy,2020-08-20 09:11:52,GB00B03MLX29,RDSA,"Shell",0.0575924100,1138.40,GBX,90.26166,,0.73,,,,,,EOF382144841
Market buy,2020-08-20 13:30:37,US2937921078,EPD,"Enterprise Products Partners",0.0891500000,18.02,USD,1.18130,,1.36,,,,,,EOF382474323
Dividend (Ordinary),2020-08-21 10:39:44,US1491231015,CAT,"Caterpillar",0.8200393000,0.88,USD,Not available,,0.61,0.13,USD,,,,
Market buy,2020-08-21 13:30:43,US3695501086,GD,"General Dynamics",0.0023518000,150.22,USD,1.17785,,0.30,,,,,,EOF384489057
Market buy,2020-08-21 13:31:39,US75513E1010,RTX,"Raytheon Technologies",0.0058230000,60.67,USD,1.17785,,0.30,,,,,,EOF384526267
Dividend (Ordinary),2020-08-27 08:52:36,CA0636711016,BMO,"Bank of Montreal",4.1795500000,0.69,USD,Not available,,2.42,0.51,USD,,,,
Market buy,2020-08-27 13:30:44,CA0636711016,BMO,"Bank of Montreal",0.0224630000,63.94,USD,1.18702,,1.21,,,,,,EOF394088692
Market buy,2020-08-27 13:30:58,CA1360691010,CM,"Canadian Imperial Bank",0.0182900000,78.52,USD,1.18702,,1.21,,,,,,EOF394103425
Dividend (Return of capital),2020-08-28 09:03:49,US2937921078,EPD,"Enterprise Products Partners",10.1279420000,0.07,USD,Not available,,0.57,0.00,USD,,,,
Market buy,2020-08-28 09:03:56,GB00B03MLX29,RDSA,"Shell",0.0159892400,1115.60,GBX,89.63408,,0.20,,,,,,EOF396630551
Market buy,2020-08-28 13:31:27,US2937921078,EPD,"Enterprise Products Partners",0.0252290000,17.44,USD,1.18923,,0.37,,,,,,EOF397030499
Market sell,2020-08-28 13:41:41,US1491231015,CAT,"Caterpillar",0.8200393000,145.62,USD,1.18826,0.49,100.49,,,,,,EOF397212923
Market buy,2020-08-28 13:41:50,US75513E1010,RTX,"Raytheon Technologies",1.3682980000,60.93,USD,1.18829,,70.16,,,,,,EOF397214857
Market buy,2020-08-28 13:41:50,US3695501086,GD,"General Dynamics",0.2147111000,151.98,USD,1.18833,,27.46,,,,,,EOF397214866
Market sell,2020-08-28 13:41:50,US2774321002,EMN,"Eastman Chemical",0.0236620000,73.33,USD,1.18852,-0.08,1.46,,,,,,EOF397214781
Market sell,2020-09-02 16:01:56,US2774321002,EMN,"Eastman Chemical",1.5087160000,77.60,USD,1.18390,0.43,98.89,,,,,,EOF407235691
Market buy,2020-09-02 16:03:08,US75513E1010,RTX,"Raytheon Technologies",0.9854580000,61.99,USD,1.18366,,51.61,,,,,,EOF407240840
Market buy,2020-09-02 16:03:23,US3695501086,GD,"General Dynamics",0.3981269000,153.44,USD,1.18365,,51.61,,,,,,EOF407241955
Market sell,2020-09-03 14:41:45,US1912161007,KO,"Coca-Cola",2.2738130000,51.33,USD,1.18435,-1.45,98.55,,,,,,EOF409623737
Market buy,2020-09-03 14:42:30,US5951121038,MU,"Micron Technology",2.4990190000,46.69,USD,1.18395,,98.55,,,,,,EOF409629462
Market sell,2020-09-03 14:42:45,US5951121038,MU,"Micron Technology",4.7601540000,46.70,USD,1.18391,-12.94,187.77,,,,,,EOF409631294
Market buy,2020-09-03 14:43:20,US5949181045,MSFT,"Microsoft",0.9967364000,223.04,USD,1.18395,,187.77,,,,,,EOF409635432
Dividend (Ordinary),2020-09-11 09:28:22,US75513E1010,RTX,"Raytheon Technologies",1.8482790000,0.40,USD,Not available,,0.63,0.13,USD,,,,
Market buy,2020-09-11 13:31:39,US3695501086,GD,"General Dynamics",0.0026357000,143.83,USD,1.18491,,0.32,,,,,,EOF424334269
Market buy,2020-09-11 13:33:25,US75513E1010,RTX,"Raytheon Technologies",0.0063380000,59.81,USD,1.18491,,0.32,,,,,,EOF424374614
Dividend (Ordinary),2020-09-17 07:51:51,US9024941034,TSN,"Tyson Foods",2.6839060000,0.36,USD,Not available,,0.81,0.17,USD,,,,
Dividend (Ordinary),2020-09-17 09:58:02,US7561091049,O,"Realty Income",5.5806100000,0.20,USD,Not available,,0.94,0.20,USD,,,,
Market buy,2020-09-17 13:31:39,US9024941034,TSN,"Tyson Foods",0.0147720000,64.72,USD,1.18044,,0.81,,,,,,EOF434705651
Market buy,2020-09-17 13:32:44,US8288061091,SPG,"Simon Property Group",0.0039180000,72.30,USD,1.18044,,0.24,,,,,,EOF434735673
Market buy,2020-09-17 13:32:55,US3137451015,FRT,"Federal Realty Investment",0.0034200000,82.82,USD,1.18044,,0.24,,,,,,EOF434740208
Market buy,2020-09-17 13:33:17,US8621211007,STOR,"STORE Capital",0.0097220000,29.14,USD,1.18044,,0.24,,,,,,EOF434748721
Market buy,2020-09-17 13:35:04,US7561091049,O,"Realty Income",0.0043760000,64.73,USD,1.18044,,0.24,,,,,,EOF434800812
Deposit,2020-09-21 17:33:55,,,,,,,,,300.00,,,300.00,,"Transaction ID: 1529007096341603",28c8313a-f121-4fbd-9db2-f48892b58477
Market buy,2020-09-21 17:36:56,US00287Y1091,ABBV,"AbbVie",0.1310640000,87.89,USD,1.17544,,9.80,,,,,,EOF441786392
Market buy,2020-09-21 17:36:59,US0367521038,ELV,"Elevance Health",0.2794952000,253.18,USD,1.17545,,60.20,,,,,,EOF441786540
Market buy,2020-09-21 17:38:46,US14149Y1082,CAH,"Cardinal Health",0.2505000000,46.92,USD,1.17534,,10.00,,,,,,EOF441791176
Market buy,2020-09-21 17:38:47,US1266501006,CVS,"CVS Health",0.2003180000,58.68,USD,1.17547,,10.00,,,,,,EOF441791237
Market buy,2020-09-21 17:40:00,US9024941034,TSN,"Tyson Foods",2.9309320000,60.16,USD,1.17550,,150.00,,,,,,EOF441793896
