Date,Open,High,Low,Close,Adj Close,Volume
2020-03-11,0.876620,0.882730,0.871560,0.876660,0.876660,0
2020-03-12,0.878420,0.891040,0.878080,0.878450,0.878450,0
2020-03-13,0.889360,0.893800,0.884400,0.889730,0.889730,0
2020-03-16,0.899730,0.913200,0.898890,0.899320,0.899320,0
2020-03-17,0.909780,0.913650,0.906530,0.909900,0.909900,0
2020-03-18,0.909130,0.926770,0.906700,0.908610,0.908610,0
2020-03-19,0.942300,0.949410,0.912760,0.942500,0.942500,0
2020-03-20,0.926940,0.927900,0.900170,0.926970,0.926970,0
2020-03-23,0.920490,0.936990,0.916570,0.919920,0.919920,0
2020-03-24,0.927990,0.932350,0.915290,0.928260,0.928260,0
2020-03-25,0.915920,0.927060,0.905820,0.916160,0.916160,0
2020-03-26,0.918830,0.922270,0.908140,0.918760,0.918760,0
2020-03-27,0.905860,0.907100,0.892030,0.905460,0.905460,0
2020-03-30,0.893920,0.898610,0.887400,0.894360,0.894360,0
2020-03-31,0.891670,0.896310,0.881660,0.891420,0.891420,0
2020-04-01,0.888500,0.890900,0.878830,0.888610,0.888610,0
2020-04-02,0.884390,0.884390,0.875800,0.884500,0.884500,0
2020-04-03,0.874960,0.883380,0.874140,0.875030,0.875030,0
2020-04-06,0.884370,0.885360,0.876340,0.884270,0.884270,0
2020-04-07,0.882840,0.885600,0.880040,0.882360,0.882360,0
2020-04-08,0.883020,0.883190,0.875570,0.882920,0.882920,0
2020-04-09,0.876410,0.878260,0.872900,0.876500,0.876500,0
2020-04-10,0.876580,0.878430,0.875060,0.876870,0.876870,0
2020-04-13,0.877290,0.877710,0.870580,0.877250,0.877250,0
2020-04-14,0.872070,0.873840,0.868290,0.872000,0.872000,0
2020-04-15,0.869940,0.874440,0.869730,0.869950,0.869950,0
2020-04-16,0.870790,0.872800,0.869730,0.870800,0.870800,0
2020-04-17,0.869520,0.872060,0.868440,0.869600,0.869600,0
2020-04-20,0.870060,0.874100,0.869810,0.870160,0.870160,0
2020-04-21,0.873040,0.885050,0.872600,0.873200,0.873200,0
2020-04-22,0.882400,0.883600,0.877680,0.882600,0.882600,0
2020-04-23,0.876960,0.877600,0.870940,0.876900,0.876900,0
2020-04-24,0.872270,0.876790,0.871100,0.872200,0.872200,0
2020-04-27,0.874800,0.874880,0.871290,0.874990,0.874990,0
2020-04-28,0.871300,0.872360,0.868940,0.871310,0.871310,0
2020-04-29,0.871100,0.875380,0.869300,0.871110,0.871110,0
2020-04-30,0.872220,0.873980,0.867120,0.872080,0.872080,0
2020-05-01,0.869910,0.879320,0.869810,0.869870,0.869870,0
2020-05-04,0.879600,0.881400,0.877300,0.879930,0.879930,0
2020-05-05,0.875920,0.875920,0.869150,0.876060,0.876060,0
2020-05-06,0.870950,0.875500,0.869850,0.871010,0.871010,0
2020-05-07,0.876060,0.878910,0.870900,0.876020,0.876020,0
2020-05-08,0.875900,0.876460,0.871390,0.875590,0.875590,0
2020-05-11,0.872740,0.880330,0.872180,0.872800,0.872800,0
2020-05-12,0.876440,0.883490,0.875950,0.876600,0.876600,0
2020-05-13,0.885080,0.887600,0.880830,0.885140,0.885140,0
2020-05-14,0.884090,0.886940,0.883270,0.883970,0.883970,0
2020-05-15,0.883240,0.893240,0.882940,0.883400,0.883400,0
2020-05-18,0.895130,0.895280,0.889570,0.895150,0.895150,0
2020-05-19,0.894510,0.895660,0.891670,0.894610,0.894610,0
2020-05-20,0.891420,0.896830,0.891100,0.891480,0.891480,0
2020-05-21,0.897320,0.899930,0.894640,0.897100,0.897100,0
2020-05-22,0.895750,0.896990,0.893060,0.895770,0.895770,0
2020-05-25,0.895100,0.895400,0.892700,0.895110,0.895110,0
2020-05-26,0.893420,0.894010,0.888200,0.893380,0.893380,0
2020-05-27,0.890100,0.899250,0.888860,0.890100,0.890100,0
2020-05-28,0.898190,0.899360,0.896360,0.898190,0.898190,0
2020-05-29,0.899170,0.905250,0.897970,0.899110,0.899110,0
2020-06-01,0.900220,0.900220,0.891800,0.900370,0.900370,0
2020-06-02,0.890800,0.891980,0.886600,0.890950,0.890950,0
2020-06-03,0.889200,0.893050,0.887830,0.889050,0.889050,0
2020-06-04,0.893420,0.900450,0.893000,0.893360,0.893360,0
2020-06-05,0.899460,0.900310,0.888670,0.898990,0.898990,0
2020-06-08,0.889830,0.892770,0.888000,0.889440,0.889440,0
2020-06-09,0.887580,0.893670,0.886600,0.887680,0.887680,0
2020-06-10,0.891580,0.892000,0.888390,0.891480,0.891480,0
2020-06-11,0.894120,0.900650,0.893300,0.894140,0.894140,0
2020-06-12,0.897670,0.899120,0.894850,0.897700,0.897700,0
2020-06-15,0.899380,0.902410,0.896100,0.899450,0.899450,0
2020-06-16,0.897060,0.897980,0.891300,0.897000,0.897000,0
2020-06-17,0.895140,0.898870,0.893960,0.895110,0.895110,0
2020-06-18,0.895530,0.904090,0.895200,0.895580,0.895580,0
2020-06-19,0.901750,0.907180,0.900700,0.901900,0.901900,0
2020-06-22,0.905330,0.905910,0.902000,0.905140,0.905140,0
2020-06-23,0.902140,0.907790,0.901890,0.902210,0.902210,0
2020-06-24,0.903030,0.907330,0.901680,0.903140,0.903140,0
2020-06-25,0.906190,0.906370,0.900100,0.906290,0.906290,0
2020-06-26,0.902970,0.909660,0.902400,0.902940,0.902940,0
2020-06-29,0.909430,0.917430,0.908400,0.909300,0.909300,0
2020-06-30,0.913600,0.914430,0.908050,0.913560,0.913560,0
2020-07-01,0.906590,0.907850,0.902090,0.906600,0.906600,0
2020-07-02,0.902510,0.903100,0.900340,0.902600,0.902600,0
2020-07-03,0.901370,0.902850,0.900400,0.901390,0.901390,0
2020-07-06,0.901450,0.906720,0.901340,0.901490,0.901490,0
2020-07-07,0.905160,0.905480,0.896720,0.905290,0.905290,0
2020-07-08,0.899020,0.900930,0.897420,0.898900,0.898900,0
2020-07-09,0.898660,0.899990,0.894500,0.898780,0.898780,0
2020-07-10,0.895210,0.896880,0.893800,0.895430,0.895430,0
2020-07-13,0.895400,0.901240,0.894490,0.895600,0.895600,0
2020-07-14,0.903990,0.911200,0.903300,0.903820,0.903820,0
2020-07-15,0.907640,0.907800,0.904400,0.907770,0.907770,0
2020-07-16,0.906780,0.909410,0.905580,0.906690,0.906690,0
2020-07-17,0.906540,0.913430,0.905600,0.906700,0.906700,0
2020-07-20,0.910010,0.913660,0.903180,0.910150,0.910150,0
2020-07-21,0.904800,0.904800,0.900070,0.904800,0.904800,0
2020-07-22,0.905760,0.913610,0.905100,0.905950,0.905950,0
2020-07-23,0.908500,0.912300,0.908300,0.908510,0.908510,0
2020-07-24,0.910740,0.912330,0.908550,0.910810,0.910810,0
2020-07-27,0.910420,0.914790,0.910080,0.910610,0.910610,0
2020-07-28,0.912880,0.913340,0.905770,0.913030,0.913030,0
2020-07-29,0.906400,0.908700,0.903520,0.906680,0.906680,0
2020-07-30,0.907650,0.907810,0.901750,0.907570,0.907570,0
2020-07-31,0.905110,0.906200,0.898150,0.904990,0.904990,0
2020-08-03,0.899300,0.901420,0.898230,0.899230,0.899230,0
2020-08-04,0.899120,0.903910,0.899100,0.899300,0.899300,0
2020-08-05,0.902750,0.905760,0.901180,0.902840,0.902840,0
2020-08-06,0.904360,0.905230,0.898500,0.904420,0.904420,0
2020-08-07,0.903970,0.904100,0.901730,0.903750,0.903750,0
2020-08-10,0.902590,0.902810,0.897900,0.902640,0.902640,0
2020-08-11,0.897700,0.900820,0.896940,0.897540,0.897540,0
2020-08-12,0.899060,0.905240,0.898900,0.899250,0.899250,0
2020-08-13,0.904050,0.905130,0.903070,0.903930,0.903930,0
2020-08-14,0.904000,0.904820,0.900250,0.904000,0.904000,0
2020-08-17,0.904310,0.907000,0.903510,0.904400,0.904400,0
2020-08-18,0.905930,0.906100,0.901430,0.905900,0.905900,0
2020-08-19,0.901420,0.904280,0.900290,0.901400,0.901400,0
2020-08-20,0.903380,0.906750,0.899210,0.903400,0.903400,0
2020-08-21,0.897810,0.901340,0.894390,0.897700,0.897700,0
2020-08-24,0.901130,0.904110,0.900180,0.900960,0.900960,0
2020-08-25,0.902160,0.903600,0.898490,0.902240,0.902240,0
2020-08-26,0.899860,0.900300,0.894700,0.899800,0.899800,0
2020-08-27,0.895160,0.896380,0.892870,0.895500,0.895500,0
2020-08-28,0.895510,0.897360,0.891100,0.895100,0.895100,0
2020-08-31,0.892210,0.896570,0.891600,0.892290,0.892290,0
2020-09-01,0.893270,0.894420,0.888890,0.893290,0.893290,0
2020-09-02,0.889690,0.890600,0.887390,0.889770,0.889770,0
2020-09-03,0.887350,0.892300,0.886500,0.887340,0.887340,0
2020-09-04,0.892680,0.895080,0.890270,0.892650,0.892650,0
2020-09-07,0.893360,0.899230,0.892950,0.893380,0.893380,0
2020-09-08,0.897900,0.905420,0.897300,0.897960,0.897960,0
2020-09-09,0.907500,0.912990,0.907490,0.907400,0.907400,0
2020-09-10,0.908070,0.924760,0.907800,0.908010,0.908010,0
2020-09-11,0.923090,0.929000,0.921250,0.923150,0.923150,0
2020-09-14,0.924500,0.925020,0.920220,0.924480,0.924480,0
2020-09-15,0.923690,0.925770,0.919010,0.923560,0.923560,0
2020-09-16,0.919160,0.920610,0.909460,0.919190,0.919190,0
2020-09-17,0.910690,0.916830,0.908210,0.910720,0.910720,0
2020-09-18,0.912800,0.916130,0.911490,0.913100,0.913100,0
2020-09-21,0.915800,0.919610,0.914830,0.915880,0.915880,0
2020-09-22,0.917630,0.921650,0.914340,0.917600,0.917600,0
2020-09-23,0.918630,0.921680,0.913800,0.918600,0.918600,0
2020-09-24,0.916920,0.917990,0.911690,0.916300,0.916300,0
2020-09-25,0.915040,0.916540,0.911960,0.915050,0.915050,0
2020-09-28,0.911400,0.911670,0.902850,0.911370,0.911370,0
2020-09-29,0.907100,0.914300,0.906400,0.907140,0.907140,0
2020-09-30,0.912720,0.915500,0.906730,0.912640,0.912640,0
2020-10-01,0.907080,0.915400,0.906200,0.907190,0.907190,0
2020-10-02,0.911360,0.912170,0.904410,0.911370,0.911370,0
2020-10-05,0.906480,0.908940,0.905300,0.906310,0.906310,0
2020-10-06,0.907270,0.912410,0.906040,0.907400,0.907400,0
2020-10-07,0.910940,0.915260,0.909500,0.910920,0.910920,0
2020-10-08,0.910840,0.912030,0.907030,0.910900,0.910900,0
2020-10-09,0.909360,0.912550,0.907340,0.909250,0.909250,0
2020-10-12,0.906700,0.907780,0.902990,0.906700,0.906700,0
2020-10-13,0.904140,0.907120,0.901800,0.904130,0.904130,0
2020-10-14,0.907670,0.911820,0.900000,0.907620,0.907620,0
2020-10-15,0.902640,0.907120,0.901440,0.902460,0.902460,0
2020-10-16,0.906990,0.910640,0.904150,0.907330,0.907330,0
2020-10-19,0.906160,0.907870,0.902300,0.906180,0.906180,0
2020-10-20,0.908860,0.914600,0.907640,0.908790,0.908790,0
2020-10-21,0.912910,0.913240,0.901700,0.913170,0.913170,0
2020-10-22,0.902540,0.904510,0.900850,0.902580,0.902580,0
2020-10-23,0.903240,0.908410,0.902080,0.903370,0.903370,0
2020-10-26,0.907610,0.910500,0.903590,0.907600,0.907600,0
2020-10-27,0.906900,0.908420,0.904620,0.907250,0.907250,0
2020-10-28,0.904000,0.907420,0.900190,0.904090,0.904090,0
2020-10-29,0.904450,0.905740,0.900740,0.904200,0.904200,0
2020-10-30,0.902800,0.905230,0.898190,0.903050,0.903050,0
2020-11-02,0.900590,0.904780,0.899400,0.900570,0.900570,0
2020-11-03,0.900700,0.902050,0.896860,0.900600,0.900600,0
2020-11-04,0.895650,0.903140,0.894720,0.896300,0.896300,0
2020-11-05,0.904970,0.906700,0.899740,0.904730,0.904730,0
2020-11-06,0.899000,0.905300,0.899000,0.899350,0.899350,0
2020-11-09,0.902340,0.904700,0.898790,0.902250,0.902250,0
2020-11-10,0.897860,0.897860,0.888470,0.897830,0.897830,0
2020-11-11,0.891250,0.891800,0.886130,0.891160,0.891160,0
2020-11-12,0.890530,0.899710,0.890530,0.890730,0.890730,0
2020-11-13,0.899450,0.900300,0.896290,0.899800,0.899800,0
2020-11-16,0.895800,0.899420,0.895500,0.895920,0.895920,0
2020-11-17,0.896850,0.898150,0.894970,0.896800,0.896800,0
2020-11-18,0.894760,0.895720,0.891500,0.894900,0.894900,0
2020-11-19,0.894090,0.896230,0.892430,0.893660,0.893660,0
2020-11-20,0.895380,0.895940,0.891490,0.895600,0.895600,0
2020-11-23,0.891840,0.892110,0.886600,0.891810,0.891810,0
2020-11-24,0.888700,0.891070,0.887050,0.888490,0.888490,0
2020-11-25,0.890310,0.893690,0.889050,0.890310,0.890310,0
2020-11-26,0.890340,0.893360,0.889840,0.890100,0.890100,0
2020-11-27,0.891900,0.899110,0.890390,0.892000,0.892000,0
2020-11-30,0.897910,0.899870,0.894700,0.897890,0.897890,0
2020-12-01,0.895030,0.900550,0.893060,0.895050,0.895050,0
2020-12-02,0.899200,0.908320,0.898580,0.899310,0.899310,0
2020-12-03,0.905910,0.906500,0.899900,0.906020,0.906020,0
2020-12-04,0.902770,0.906530,0.898310,0.902660,0.902660,0
2020-12-07,0.903410,0.913800,0.902820,0.903350,0.903350,0
2020-12-08,0.906500,0.911470,0.905990,0.906820,0.906820,0
2020-12-09,0.906000,0.907990,0.898410,0.905800,0.905800,0
2020-12-10,0.903690,0.914000,0.902200,0.903550,0.903550,0
2020-12-11,0.912840,0.922880,0.909940,0.912660,0.912660,0
2020-12-14,0.910900,0.911730,0.903800,0.910980,0.910980,0
2020-12-15,0.911660,0.914830,0.903870,0.911340,0.911340,0
2020-12-16,0.903780,0.905370,0.899390,0.903950,0.903950,0
2020-12-17,0.903210,0.903550,0.897200,0.903150,0.903150,0
2020-12-18,0.903570,0.908280,0.903000,0.903590,0.903590,0
2020-12-21,0.910980,0.921450,0.910370,0.911480,0.911480,0
2020-12-22,0.909710,0.914950,0.908290,0.909900,0.909900,0
2020-12-23,0.909700,0.909700,0.900500,0.909360,0.909360,0
2020-12-24,0.902400,0.902880,0.895280,0.902670,0.902670,0
2020-12-25,0.897430,0.900600,0.842190,0.897430,0.897430,0
2020-12-28,0.899260,0.908850,0.898900,0.899200,0.899200,0
2020-12-29,0.907270,0.909070,0.905720,0.907260,0.907260,0
2020-12-30,0.907760,0.908400,0.900240,0.907590,0.907590,0
2020-12-31,0.902310,0.903000,0.894650,0.902360,0.902360,0
2021-01-01,0.884190,0.885150,0.883820,0.884920,0.884920,0
2021-01-04,0.895160,0.904450,0.894100,0.895170,0.895170,0
2021-01-05,0.902690,0.905320,0.901430,0.902600,0.902600,0
2021-01-06,0.902520,0.908340,0.901720,0.902410,0.902410,0
2021-01-07,0.905640,0.907490,0.901540,0.905580,0.905580,0
2021-01-08,0.904190,0.904460,0.899200,0.904160,0.904160,0
2021-01-11,0.901290,0.903590,0.899910,0.901530,0.901530,0
2021-01-12,0.899000,0.899410,0.892050,0.899100,0.899100,0
2021-01-13,0.893200,0.893400,0.888410,0.893080,0.893080,0
2021-01-14,0.891120,0.891520,0.886940,0.891000,0.891000,0
2021-01-15,0.887900,0.890560,0.886740,0.887960,0.887960,0
2021-01-18,0.888930,0.892430,0.888500,0.888920,0.888920,0
2021-01-19,0.889220,0.891800,0.888300,0.889270,0.889270,0
2021-01-20,0.889620,0.890230,0.883800,0.889600,0.889600,0
2021-01-21,0.886160,0.886820,0.882970,0.886350,0.886350,0
2021-01-22,0.886030,0.891770,0.886030,0.886010,0.886010,0
2021-01-25,0.888980,0.889600,0.886940,0.888940,0.888940,0
2021-01-26,0.887900,0.890400,0.884700,0.888000,0.888000,0
2021-01-27,0.885080,0.885650,0.881250,0.885090,0.885090,0
2021-01-28,0.885230,0.888270,0.883100,0.885380,0.885380,0
2021-01-29,0.883020,0.886990,0.882400,0.883100,0.883100,0
2021-02-01,0.884930,0.885100,0.880440,0.885040,0.885040,0
2021-02-02,0.882400,0.883470,0.879400,0.882330,0.882330,0
2021-02-03,0.881000,0.882200,0.879700,0.881230,0.881230,0
2021-02-04,0.882120,0.883890,0.875150,0.882300,0.882300,0
2021-02-05,0.875160,0.877630,0.873810,0.874950,0.874950,0
2021-02-08,0.876950,0.879180,0.876100,0.876950,0.876950,0
2021-02-09,0.876600,0.879590,0.876190,0.876760,0.876760,0
2021-02-10,0.876950,0.877930,0.875190,0.876910,0.876910,0
2021-02-11,0.876080,0.878480,0.875200,0.876070,0.876070,0
2021-02-12,0.878170,0.879040,0.874520,0.878170,0.878170,0
2021-02-15,0.873800,0.873960,0.871700,0.873880,0.873880,0
2021-02-16,0.871940,0.873750,0.869800,0.871900,0.871900,0
2021-02-17,0.870490,0.871900,0.868060,0.870500,0.870500,0
2021-02-18,0.868690,0.869960,0.864200,0.868670,0.868670,0
2021-02-19,0.865500,0.867700,0.864300,0.865650,0.865650,0
2021-02-22,0.864240,0.866010,0.863200,0.864200,0.864200,0
2021-02-23,0.864520,0.865390,0.861440,0.864580,0.864580,0
2021-02-24,0.860520,0.861420,0.854860,0.860700,0.860700,0
2021-02-25,0.860250,0.867170,0.859500,0.860200,0.860200,0
2021-02-26,0.868200,0.872900,0.866840,0.867900,0.867900,0
2021-03-01,0.865050,0.865980,0.862010,0.865170,0.865170,0
2021-03-02,0.865020,0.866650,0.863600,0.864770,0.864770,0
2021-03-03,0.866200,0.866600,0.862250,0.865990,0.865990,0
2021-03-04,0.865280,0.865400,0.859790,0.865230,0.865230,0
2021-03-05,0.861320,0.865010,0.860100,0.861310,0.861310,0
2021-03-08,0.861020,0.861680,0.856800,0.860790,0.860790,0
2021-03-09,0.857300,0.858520,0.855040,0.857310,0.857310,0
2021-03-10,0.856630,0.857750,0.854940,0.856600,0.856600,0
2021-03-11,0.855960,0.858120,0.854700,0.855800,0.855800,0
2021-03-12,0.856620,0.859750,0.855290,0.856550,0.856550,0
2021-03-15,0.857840,0.859880,0.855390,0.857820,0.857820,0
2021-03-16,0.858020,0.863810,0.856100,0.858000,0.858000,0
2021-03-17,0.856060,0.858270,0.854100,0.856100,0.856100,0
2021-03-18,0.857360,0.858340,0.853610,0.857390,0.857390,0
2021-03-19,0.855930,0.858910,0.853550,0.855860,0.855860,0
2021-03-22,0.859010,0.862580,0.857500,0.859020,0.859020,0
2021-03-23,0.860930,0.864460,0.859770,0.860830,0.860830,0
2021-03-24,0.862000,0.864470,0.861520,0.862290,0.862290,0
2021-03-25,0.862880,0.864060,0.858000,0.862410,0.862410,0
2021-03-26,0.856530,0.857020,0.853730,0.856490,0.856490,0
2021-03-29,0.854780,0.856200,0.850500,0.854700,0.854700,0
2021-03-30,0.854330,0.855570,0.852300,0.854340,0.854340,0
2021-03-31,0.852800,0.853800,0.850400,0.852790,0.852790,0
2021-04-01,0.850570,0.853220,0.849300,0.850650,0.850650,0
2021-04-02,0.851300,0.851980,0.849820,0.851200,0.851200,0
2021-04-05,0.850810,0.850910,0.847100,0.850700,0.850700,0
2021-04-06,0.849470,0.855820,0.848500,0.849310,0.849310,0
2021-04-07,0.858700,0.866270,0.858100,0.858700,0.858700,0
2021-04-08,0.863900,0.866800,0.862000,0.864000,0.864000,0
2021-04-09,0.867330,0.869680,0.864600,0.867390,0.867390,0
2021-04-12,0.867730,0.869380,0.863900,0.867740,0.867740,0
2021-04-13,0.866070,0.870750,0.864000,0.866000,0.866000,0
2021-04-14,0.868700,0.869800,0.866800,0.868720,0.868720,0
2021-04-15,0.869630,0.869700,0.867040,0.869700,0.869700,0
2021-04-16,0.868350,0.872000,0.866200,0.868260,0.868260,0
2021-04-19,0.865970,0.867170,0.858930,0.866130,0.866130,0
2021-04-20,0.860620,0.864190,0.860540,0.860600,0.860600,0
2021-04-21,0.863100,0.864350,0.861250,0.863220,0.863220,0
2021-04-22,0.863900,0.869900,0.863400,0.863990,0.863990,0
2021-04-23,0.868090,0.871710,0.867000,0.868110,0.868110,0
2021-04-26,0.871740,0.871740,0.868200,0.871790,0.871790,0
2021-04-27,0.869320,0.870100,0.867400,0.869270,0.869270,0
2021-04-28,0.869460,0.870800,0.868600,0.869400,0.869400,0
2021-04-29,0.869700,0.870090,0.867400,0.869400,0.869400,0
2021-04-30,0.869090,0.871460,0.868100,0.869100,0.869100,0
2021-05-03,0.870190,0.870850,0.866500,0.870290,0.870290,0
2021-05-04,0.867400,0.868850,0.864640,0.867220,0.867220,0
2021-05-05,0.864800,0.865100,0.862290,0.865000,0.865000,0
2021-05-06,0.863200,0.869720,0.862800,0.863230,0.863230,0
2021-05-07,0.868210,0.869910,0.866450,0.868220,0.868220,0
2021-05-10,0.866710,0.867160,0.859260,0.866740,0.866740,0
2021-05-11,0.858970,0.861270,0.858670,0.859120,0.859120,0
2021-05-12,0.858900,0.859700,0.855900,0.858900,0.858900,0
2021-05-13,0.858800,0.861700,0.858400,0.858790,0.858790,0
2021-05-14,0.859740,0.862600,0.859500,0.859730,0.859730,0
2021-05-17,0.861480,0.863100,0.860000,0.861550,0.861550,0
2021-05-18,0.859070,0.860850,0.858000,0.859190,0.859190,0
2021-05-19,0.861350,0.864180,0.861050,0.861440,0.861440,0
2021-05-20,0.862650,0.864240,0.861700,0.862600,0.862600,0
2021-05-21,0.861580,0.862930,0.858300,0.861600,0.861600,0
2021-05-24,0.861360,0.864860,0.860600,0.861320,0.861320,0
2021-05-25,0.862700,0.867050,0.861900,0.862810,0.862810,0
2021-05-26,0.865900,0.865950,0.863020,0.866000,0.866000,0
2021-05-27,0.863710,0.864560,0.859400,0.863500,0.863500,0
2021-05-28,0.858360,0.860600,0.857400,0.858400,0.858400,0
2021-05-31,0.859540,0.861380,0.858200,0.858400,0.858400,0
2021-06-01,0.859850,0.864470,0.858500,0.859770,0.859770,0
2021-06-02,0.863070,0.863780,0.860000,0.862970,0.862970,0
2021-06-03,0.861490,0.861900,0.858620,0.861530,0.861530,0
2021-06-04,0.859720,0.860010,0.856600,0.859900,0.859900,0
2021-06-07,0.858970,0.861240,0.857800,0.859000,0.859000,0
2021-06-08,0.859810,0.862590,0.859500,0.859880,0.859880,0
2021-06-09,0.860120,0.863770,0.858800,0.860230,0.860230,0
2021-06-10,0.862840,0.864150,0.859300,0.863000,0.863000,0
2021-06-11,0.858960,0.860470,0.856850,0.859000,0.859000,0
2021-06-14,0.857700,0.860430,0.857100,0.857700,0.857700,0
2021-06-15,0.858900,0.862810,0.858200,0.859080,0.859080,0
2021-06-16,0.860950,0.861100,0.857910,0.861010,0.861010,0
2021-06-17,0.857310,0.857900,0.854200,0.857200,0.857200,0
2021-06-18,0.854630,0.859430,0.854100,0.854640,0.854640,0
2021-06-21,0.859000,0.860120,0.855500,0.859090,0.859090,0
2021-06-22,0.855480,0.858010,0.854700,0.855420,0.855420,0
2021-06-23,0.855690,0.856360,0.853070,0.855600,0.855600,0
2021-06-24,0.854140,0.859150,0.853400,0.854000,0.854000,0
2021-06-25,0.857050,0.860300,0.856700,0.857070,0.857070,0
2021-06-28,0.859270,0.859500,0.856730,0.859370,0.859370,0
2021-06-29,0.859450,0.860900,0.858700,0.859400,0.859400,0
2021-06-30,0.859650,0.860830,0.856890,0.859770,0.859770,0
2021-07-01,0.857300,0.861450,0.856500,0.857290,0.857290,0
2021-07-02,0.860900,0.861020,0.858720,0.860890,0.860890,0
2021-07-05,0.857220,0.858040,0.856180,0.857100,0.857100,0
2021-07-06,0.856000,0.857590,0.853610,0.856240,0.856240,0
2021-07-07,0.856390,0.858250,0.854300,0.856360,0.856360,0
2021-07-08,0.854520,0.861740,0.854390,0.854500,0.854500,0
2021-07-09,0.858920,0.859700,0.855500,0.858980,0.858980,0
2021-07-12,0.854190,0.856590,0.853600,0.854130,0.854130,0
2021-07-13,0.854230,0.855730,0.853000,0.854200,0.854200,0
2021-07-14,0.852850,0.853650,0.850440,0.852710,0.852710,0
2021-07-15,0.853800,0.856760,0.851100,0.853700,0.853700,0
2021-07-16,0.854140,0.857200,0.852200,0.854090,0.854090,0
2021-07-19,0.858200,0.864040,0.856940,0.858100,0.858100,0
2021-07-20,0.862500,0.866910,0.862000,0.862600,0.862600,0
2021-07-21,0.864090,0.865730,0.861300,0.864030,0.864030,0
2021-07-22,0.860000,0.860940,0.855020,0.859810,0.859810,0
2021-07-23,0.854740,0.858390,0.854700,0.854690,0.854690,0
2021-07-26,0.855700,0.857270,0.853750,0.855800,0.855800,0
2021-07-27,0.853800,0.855540,0.851430,0.853740,0.853740,0
